Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
AAPL,2024-09-18,-0.0040837754,0.037065552379127675,DOWN,UP,False
AAPL,2024-09-19,-0.00072186615,-0.002927435696079894,DOWN,DOWN,True
AAPL,2024-09-20,0.0034941863,-0.007581020828456242,UP,DOWN,False
AAPL,2024-09-23,0.0036576358,0.0039740979095321816,UP,UP,True
AAPL,2024-09-24,0.00013320579,-0.004398298309583493,UP,DOWN,False
AAPL,2024-09-25,0.001840355,0.005080303155636123,UP,UP,True
AAPL,2024-09-26,0.0027988185,0.001186578476010114,UP,UP,True
AAPL,2024-09-27,0.004995653,0.022872080299366493,UP,UP,True
AAPL,2024-09-30,0.0048694424,-0.029141571814486955,UP,DOWN,False
AAPL,2024-10-01,0.003916365,0.0025197397753966566,UP,UP,True
AAPL,2024-10-02,0.0047044265,-0.004894714416756818,UP,DOWN,False
AAPL,2024-10-03,0.0057437485,0.005007425946611521,UP,UP,True
AAPL,2024-10-04,0.006948534,-0.022530945858485585,UP,DOWN,False
AAPL,2024-10-07,0.007470594,0.01840410023550554,UP,UP,True
AAPL,2024-10-08,0.008189144,0.01669854198610987,UP,UP,True
AAPL,2024-10-09,0.009836056,-0.0021783254705282085,UP,DOWN,False
AAPL,2024-10-10,0.011084707,-0.006505308432985579,UP,DOWN,False
AAPL,2024-10-11,0.012514007,0.016479741775748735,UP,UP,True
AAPL,2024-10-14,0.014232725,0.011024681153949167,UP,UP,True
AAPL,2024-10-15,0.012592686,-0.008851951803525271,UP,DOWN,False
AAPL,2024-10-16,0.012528327,0.001596397219316037,UP,UP,True
AAPL,2024-10-17,0.013561654,0.012276470893893832,UP,UP,True
AAPL,2024-10-18,0.014563621,0.006297961886821968,UP,UP,True
AAPL,2024-10-21,0.010919221,-0.002621705422825915,UP,DOWN,False
AAPL,2024-10-22,0.010740084,-0.021623134731211358,UP,DOWN,False
AAPL,2024-10-23,0.0117100235,-0.0008231968415272073,UP,DOWN,False
AAPL,2024-10-24,0.013712659,0.0036430412187105077,UP,UP,True
AAPL,2024-10-25,0.012933747,0.008599473639207433,UP,UP,True
AAPL,2024-10-28,0.015374625,0.001156882998975206,UP,UP,True
AAPL,2024-10-29,0.014091708,-0.015278046835276005,UP,DOWN,False
AAPL,2024-10-30,0.01442816,-0.018209417833844332,UP,DOWN,False
AAPL,2024-10-31,0.013857288,-0.01327962555483897,UP,DOWN,False
AAPL,2024-11-01,0.017312696,-0.0040374973080130605,UP,DOWN,False
AAPL,2024-11-04,0.017024903,0.0064861281977126595,UP,UP,True
AAPL,2024-11-05,0.017305475,-0.0032669227514342536,UP,DOWN,False
AAPL,2024-11-06,0.01826348,0.02137209361930803,UP,UP,True
AAPL,2024-11-07,0.018830637,-0.0011882075591024277,UP,DOWN,False
AAPL,2024-11-08,0.01739352,-0.01202860155969232,UP,DOWN,False
AAPL,2024-11-11,0.014620686,0.0,UP,DOWN,False
AAPL,2024-11-12,0.012762481,0.003969152106528595,UP,UP,True
AAPL,2024-11-13,0.009329293,0.013770510874832054,UP,UP,True
AAPL,2024-11-14,0.009699948,-0.0141091563343414,UP,DOWN,False
AAPL,2024-11-15,0.007449113,0.013422237019465877,UP,UP,True
AAPL,2024-11-18,0.007465165,0.0011400757731807598,UP,UP,True
AAPL,2024-11-19,0.0016409253,0.0031540917956716097,UP,UP,True
AAPL,2024-11-20,0.003741499,-0.0020960270321040975,UP,DOWN,False
AAPL,2024-11-21,0.0034768954,0.005907567512198897,UP,UP,True
AAPL,2024-11-22,0.005857559,0.013050821721499961,UP,UP,True
AAPL,2024-11-25,0.005082058,0.009404402783793175,UP,UP,True
AAPL,2024-11-26,0.011231234,-0.0005530961878666973,UP,DOWN,False
AAPL,2024-11-27,0.011037596,0.010215862214021376,UP,UP,True
AAPL,2024-11-29,0.009994527,0.0095225889494992,UP,UP,True
AAPL,2024-12-02,0.010219581,0.01277179803270867,UP,UP,True
AAPL,2024-12-03,0.011976678,0.0014835564157449355,UP,UP,True
AAPL,2024-12-04,0.013550213,0.0001235203489180492,UP,UP,True
AAPL,2024-12-05,0.014063313,-0.0008229246195863293,UP,DOWN,False
AAPL,2024-12-06,0.011454044,0.016101227207422797,UP,UP,True
AAPL,2024-12-09,0.0087143155,0.004133669430149034,UP,UP,True
AAPL,2024-12-10,0.005518555,-0.005166037926624845,UP,DOWN,False
AAPL,2024-12-11,0.0019310146,0.005963678818455387,UP,UP,True
AAPL,2024-12-12,-0.0012104706,0.0006857276600644724,DOWN,UP,False
AAPL,2024-12-13,-0.0044171284,0.011727613911791668,DOWN,UP,False
AAPL,2024-12-16,-0.006731484,0.009719582133150606,DOWN,UP,False
AAPL,2024-12-17,-0.007688869,-0.02142177175156046,DOWN,DOWN,True
AAPL,2024-12-18,-0.007316565,0.007014648414990665,DOWN,UP,False
AAPL,2024-12-19,-0.0062410324,0.01881574379592177,DOWN,UP,False
AAPL,2024-12-20,-0.0032977294,0.003065026872357768,DOWN,UP,False
AAPL,2024-12-23,-0.0021048402,0.011478101666798635,DOWN,UP,False
AAPL,2024-12-24,-0.002900628,0.0031755741040111474,DOWN,UP,False
AAPL,2024-12-26,-0.0018159867,-0.013242108298724742,DOWN,DOWN,True
AAPL,2024-12-27,-0.0012920987,-0.013263347549496318,DOWN,DOWN,True
AAPL,2024-12-30,3.7845806e-05,-0.007057852905747897,UP,DOWN,False
AAPL,2024-12-31,-0.0022583203,-0.026235900249704125,DOWN,DOWN,True
AAPL,2025-01-02,-0.0018871314,-0.002009477482910471,DOWN,DOWN,True
AAPL,2025-01-03,-0.005589888,0.006738944345732412,DOWN,UP,False
AAPL,2025-01-06,-0.008244667,-0.011387749975879102,DOWN,DOWN,True
AAPL,2025-01-07,-0.012635698,0.0020230203355389165,DOWN,UP,False
AAPL,2025-01-08,-0.018544132,-0.02410374371057522,DOWN,DOWN,True
AAPL,2025-01-10,-0.021282896,-0.010344203957737608,DOWN,DOWN,True
AAPL,2025-01-13,-0.028667958,-0.004778059559656711,DOWN,DOWN,True
AAPL,2025-01-14,-0.031733543,0.01967586042276337,DOWN,UP,False
AAPL,2025-01-15,-0.032975454,-0.040400128373346056,DOWN,DOWN,True
AAPL,2025-01-16,-0.02604806,0.007535145845149138,DOWN,UP,False
AAPL,2025-01-17,-0.02176095,-0.03191578586628063,DOWN,DOWN,True
AAPL,2025-01-21,-0.017110327,0.005345023485395561,DOWN,UP,False
AAPL,2025-01-22,-0.013701905,-0.0007595838233229735,DOWN,DOWN,True
AAPL,2025-01-23,-0.009763744,-0.003934531852830769,DOWN,DOWN,True
AAPL,2025-01-24,-0.0064696367,0.03178023749009995,DOWN,UP,False
AAPL,2025-01-27,-0.008416547,0.036543904840282915,DOWN,UP,False
AAPL,2025-01-28,-0.006360562,0.004616856276375758,DOWN,UP,False
AAPL,2025-01-29,-0.0121403355,-0.007394784969870338,DOWN,DOWN,True
AAPL,2025-01-30,-0.011826298,-0.006692169764829892,DOWN,DOWN,True
AAPL,2025-01-31,-0.0087388195,-0.03385593403296361,DOWN,DOWN,True
AAPL,2025-02-03,-0.0070878714,0.021007868918275108,DOWN,UP,False
AAPL,2025-02-04,-0.0054526757,-0.0014174555926083077,DOWN,DOWN,True
AAPL,2025-02-05,-0.005477128,0.0032262310741231204,DOWN,UP,False
AAPL,2025-02-06,-0.0067546777,-0.023968730581743758,DOWN,DOWN,True
AAPL,2025-02-07,-0.0057365233,0.0011873348340272205,DOWN,UP,False
AAPL,2025-02-10,-0.0055500283,0.021831774959728323,DOWN,UP,False
AAPL,2025-02-11,-0.00699427,0.01827011978585502,DOWN,UP,False
AAPL,2025-02-12,-0.005509863,0.019673186457318748,DOWN,UP,False
AAPL,2025-02-13,-0.0063548484,0.012710854922253656,DOWN,UP,False
AAPL,2025-02-14,-0.006546766,-0.0005316306757303657,DOWN,DOWN,True
AAPL,2025-02-18,7.2807656e-05,0.0016361205786892263,UP,UP,True
AAPL,2025-02-19,0.0016824632,0.00392051359474177,UP,UP,True
AAPL,2025-02-20,0.0003695503,-0.0011390045869321686,UP,DOWN,False
AAPL,2025-02-21,-0.000525806,0.006312371479060053,DOWN,UP,False
AAPL,2025-02-24,0.00022335921,-0.00024280909495277836,UP,DOWN,False
AAPL,2025-02-25,-0.002377992,-0.027040139913881323,DOWN,DOWN,True
AAPL,2025-02-26,-0.00599771,-0.012730889246679977,DOWN,DOWN,True
AAPL,2025-02-27,-0.0067398716,0.019131798711788495,DOWN,UP,False
AAPL,2025-02-28,-0.005392025,-0.01575410783518072,DOWN,DOWN,True
AAPL,2025-03-03,-0.0052961847,-0.008822464043871547,DOWN,DOWN,True
AAPL,2025-03-04,-0.004501093,-0.0008052767851814968,DOWN,DOWN,True
AAPL,2025-03-05,-0.0054331096,-0.0017391715486774206,DOWN,DOWN,True
AAPL,2025-03-06,0.00013717136,0.015892557475525537,UP,UP,True
AAPL,2025-03-07,0.002224049,-0.04847959271285429,UP,DOWN,False
AAPL,2025-03-10,0.006763742,-0.029189323366758724,UP,DOWN,False
AAPL,2025-03-11,0.0063813473,-0.017478750557457734,UP,DOWN,False
AAPL,2025-03-12,0.0013481892,-0.03364378246994004,UP,DOWN,False
AAPL,2025-03-13,-0.0032144818,0.01817071279528082,DOWN,UP,False
AAPL,2025-03-14,-0.01273719,0.002388867914352222,DOWN,UP,False
AAPL,2025-03-17,-0.014177162,-0.006121471394333278,DOWN,DOWN,True
AAPL,2025-03-18,-0.01806427,0.01198926607169426,DOWN,UP,False
AAPL,2025-03-19,-0.02056614,-0.005296461695393995,DOWN,DOWN,True
AAPL,2025-03-20,-0.021829143,0.019476989034871606,DOWN,UP,False
AAPL,2025-03-21,-0.02203751,0.011270302842394386,DOWN,UP,False
AAPL,2025-03-24,-0.018715082,0.013681887644081625,DOWN,UP,False
AAPL,2025-03-25,-0.01890953,-0.009921821255028829,DOWN,DOWN,True
AAPL,2025-03-26,-0.017731184,0.010472827179605293,DOWN,UP,False
AAPL,2025-03-27,-0.017828422,-0.026580540080987425,DOWN,DOWN,True
AAPL,2025-03-28,-0.017163293,0.01941267505554678,DOWN,UP,False
AAPL,2025-03-31,-0.015712002,0.004772015712181776,DOWN,UP,False
AAPL,2025-04-01,-0.011582635,0.0031362890740354032,DOWN,UP,False
AAPL,2025-04-02,-0.008186704,-0.09245611221219108,DOWN,DOWN,True
AAPL,2025-04-03,-0.006471313,-0.07288731157235961,DOWN,DOWN,True
AAPL,2025-04-04,-0.005418447,-0.036734440068712626,DOWN,DOWN,True
AAPL,2025-04-07,-0.010989577,-0.04981808395186815,DOWN,DOWN,True
AAPL,2025-04-08,-0.014497433,0.1532885035937399,DOWN,UP,False
AAPL,2025-04-09,-0.02280499,-0.042393829357370905,DOWN,DOWN,True
AAPL,2025-04-10,-0.01726763,0.040594526712567136,DOWN,UP,False
AAPL,2025-04-11,-0.023478096,0.0220540340181703,DOWN,UP,False
AAPL,2025-04-14,-0.019417092,-0.001876400316422444,DOWN,DOWN,True
AAPL,2025-04-15,-0.019945167,-0.03893338704555671,DOWN,DOWN,True
AAPL,2025-04-16,-0.019629532,0.013949590669968481,DOWN,UP,False
AAPL,2025-04-17,-0.009193562,-0.019392902648747823,DOWN,DOWN,True
AAPL,2025-04-21,-0.0075258883,0.03406520947425684,DOWN,UP,False
AAPL,2025-04-22,-0.0041127773,0.02433148485192982,DOWN,UP,False
AAPL,2025-04-23,-0.0027893777,0.018426324006064476,DOWN,UP,False
AAPL,2025-04-24,-0.002679653,0.004367217626368491,DOWN,UP,False
AAPL,2025-04-25,-0.0018786098,0.004109296608670876,DOWN,UP,False
AAPL,2025-04-28,-0.0015714405,0.0050918550337659685,DOWN,UP,False
AAPL,2025-04-29,-0.005702943,0.006107692668900766,DOWN,UP,False
AAPL,2025-04-30,-0.009102864,0.0038588955663447777,DOWN,UP,False
AAPL,2025-05-01,-0.012517702,-0.03736178700938575,DOWN,DOWN,True
AAPL,2025-05-02,-0.018371513,-0.03145852416663597,DOWN,DOWN,True
AAPL,2025-05-05,-0.015343439,-0.0019106471414049864,DOWN,DOWN,True
AAPL,2025-05-06,-0.0038189422,-0.011384745624156367,DOWN,DOWN,True
AAPL,2025-05-07,0.0004330856,0.006318404332817051,UP,UP,True
AAPL,2025-05-08,-0.0028397888,0.005266184390460893,DOWN,UP,False
AAPL,2025-05-09,-0.0075286347,0.06314611998383768,DOWN,UP,False
AAPL,2025-05-12,-0.016837511,0.010152323033181476,DOWN,UP,False
AAPL,2025-05-13,-0.02486364,-0.0028177936917338497,DOWN,DOWN,True
AAPL,2025-05-14,-0.026673123,-0.004144471148829543,DOWN,DOWN,True
AAPL,2025-05-15,-0.023428448,-0.000898561265063047,DOWN,DOWN,True
AAPL,2025-05-16,-0.02291903,-0.011739122198914487,DOWN,DOWN,True
AAPL,2025-05-19,-0.01621213,-0.009196216877760177,DOWN,DOWN,True
AAPL,2025-05-20,-0.01407277,-0.023059136474237407,DOWN,DOWN,True
AAPL,2025-05-21,-0.009514825,-0.003612238958434544,DOWN,DOWN,True
AAPL,2025-05-22,-0.021397257,-0.03024437104584321,DOWN,DOWN,True
AAPL,2025-05-23,-0.022265982,0.02529833156690242,DOWN,UP,False
AAPL,2025-05-27,0.008560423,0.0010490239092140197,UP,UP,True
AAPL,2025-05-28,0.014894312,-0.002345245793708761,UP,DOWN,False
AAPL,2025-05-29,0.018811898,0.00450122480090509,UP,UP,True
AAPL,2025-05-30,0.024700446,0.004231962896562802,UP,UP,True
AAPL,2025-06-02,0.0020763054,0.007783865520053501,UP,UP,True
AAPL,2025-06-03,0.0015732354,-0.0022139285075559734,UP,DOWN,False
AAPL,2025-06-04,-0.0026654075,-0.010797638175402358,DOWN,DOWN,True
AAPL,2025-06-05,-0.0076576825,0.016398239666262304,DOWN,UP,False
AAPL,2025-06-06,-0.0071360655,-0.012112569033823739,DOWN,DOWN,True
AAPL,2025-06-09,-0.0056248005,0.0060561427340823926,DOWN,UP,False
AAPL,2025-06-10,-0.0064007076,-0.019193775052397055,DOWN,DOWN,True
AAPL,2025-06-11,-0.0021727756,0.00211283244117233,DOWN,UP,False
AAPL,2025-06-12,-0.0020458712,-0.013805210122337819,DOWN,DOWN,True
AAPL,2025-06-13,-0.0026599225,0.010028080122866267,DOWN,UP,False
AAPL,2025-06-16,-0.0035066293,-0.014010778675210611,DOWN,DOWN,True
AAPL,2025-06-17,-0.004466495,0.004804858511419319,DOWN,UP,False
AAPL,2025-06-18,-0.0049437354,0.02248449470256153,DOWN,UP,False
AAPL,2025-06-20,-0.0054524112,0.0024875322078592443,DOWN,UP,False
AAPL,2025-06-23,-0.00437848,-0.0059553394813630645,DOWN,DOWN,True
AAPL,2025-06-24,-0.0068360064,0.006290473244112693,DOWN,UP,False
AAPL,2025-06-25,-0.0052789594,-0.00277820461132372,DOWN,DOWN,True
AAPL,2025-06-26,-0.0043257144,0.0003979593844956053,DOWN,UP,False
AAPL,2025-06-27,-0.0029550092,0.020340163001602463,DOWN,UP,False
AAPL,2025-06-30,-0.00030536472,0.012916187517131972,DOWN,UP,False
AAPL,2025-07-01,0.0013003616,0.02223070012919992,UP,UP,True
AAPL,2025-07-02,0.0014936874,0.005224999770849115,UP,UP,True
AAPL,2025-07-03,-0.002231318,-0.01685796377888449,DOWN,DOWN,True
AAPL,2025-07-07,-0.0056939297,0.00028591038027769855,DOWN,UP,False
AAPL,2025-07-08,-0.0075453706,0.005380660621214117,DOWN,UP,False
AAPL,2025-07-09,-0.008518392,0.006015010403235488,DOWN,UP,False
AAPL,2025-07-10,-0.008736061,-0.005884918858686472,DOWN,DOWN,True
AAPL,2025-07-11,-0.008821401,-0.012028881747194853,DOWN,DOWN,True
AAPL,2025-07-14,-0.007338614,0.0023489018883673385,DOWN,UP,False
AAPL,2025-07-15,-0.007959551,0.00502129368152282,DOWN,UP,False
AAPL,2025-07-16,-0.008997942,-0.0006661656987771991,DOWN,DOWN,True
AAPL,2025-07-17,-0.0061998004,0.0055232025244587035,DOWN,UP,False
AAPL,2025-07-18,-0.0071527865,0.006155957704908399,DOWN,UP,False
AAPL,2025-07-21,-0.0068903463,0.009036151533484471,DOWN,UP,False
AAPL,2025-07-22,-0.008771604,-0.0011660307669071335,DOWN,DOWN,True
AAPL,2025-07-23,-0.0104144,-0.0018211458111605516,DOWN,DOWN,True
AAPL,2025-07-24,-0.010102453,0.0005613417976924051,DOWN,UP,False
AAPL,2025-07-25,-0.0111630475,0.000794871701126576,DOWN,UP,False
AAPL,2025-07-28,-0.01060059,-0.012987635336218717,DOWN,DOWN,True
AAPL,2025-07-29,-0.011575374,-0.010507870742811898,DOWN,DOWN,True
AAPL,2025-07-30,-0.011083705,-0.007079590198472152,DOWN,DOWN,True
AAPL,2025-07-31,-0.0094750635,-0.025003695187407304,DOWN,DOWN,True
AAPL,2025-08-01,-0.006685716,0.004792951670010037,DOWN,UP,False
AAPL,2025-08-04,-0.0078090355,-0.0021145855811878222,DOWN,DOWN,True
AAPL,2025-08-05,-0.01175498,0.05090678593181619,DOWN,UP,False
AAPL,2025-08-06,-0.013256315,0.031793604006576714,DOWN,UP,False
AAPL,2025-08-07,-0.012527757,0.042357883974722066,DOWN,UP,False
AAPL,2025-08-08,-0.011288276,-0.00833732997664316,DOWN,DOWN,True
AAPL,2025-08-11,-0.013050759,0.010872425190982637,DOWN,UP,False
AAPL,2025-08-12,-0.020308586,0.016024393810956772,DOWN,UP,False
AAPL,2025-08-13,-0.026520878,-0.0023571672929779686,DOWN,DOWN,True
AAPL,2025-08-14,-0.027148103,-0.005112201042625442,DOWN,DOWN,True
AAPL,2025-08-15,-0.028639155,-0.0030224932219571343,DOWN,DOWN,True
AAPL,2025-08-18,-0.02525337,-0.001429299458202249,DOWN,DOWN,True
AAPL,2025-08-19,-0.025926296,-0.019734603290247343,DOWN,DOWN,True
AAPL,2025-08-20,-0.027793229,-0.004911204146944015,DOWN,DOWN,True
AAPL,2025-08-21,-0.028135978,0.012716685775993941,DOWN,UP,False
AAPL,2025-08-22,-0.028645843,-0.002634292890791645,DOWN,DOWN,True
AAPL,2025-08-25,-0.027611656,0.009464706476046691,DOWN,UP,False
AAPL,2025-08-26,-0.028859707,0.005145881341378278,DOWN,UP,False
AAPL,2025-08-27,-0.029057775,0.008980850840599297,DOWN,UP,False
AAPL,2025-08-28,-0.030486813,-0.0018059976322623017,DOWN,DOWN,True
AAPL,2025-08-29,-0.031366214,-0.010424650182236261,DOWN,DOWN,True
AAPL,2025-09-02,-0.03159631,0.038089811255997974,DOWN,UP,False
AAPL,2025-09-03,-0.031755418,0.005493276796928015,DOWN,UP,False
AAPL,2025-09-04,-0.03147271,-0.00037531008910307584,DOWN,DOWN,True
AAPL,2025-09-05,-0.03255811,-0.007551446722729893,DOWN,DOWN,True
AAPL,2025-09-08,-0.032286253,-0.014839373392023014,DOWN,DOWN,True
AAPL,2025-09-09,-0.033484425,-0.032259460089661185,DOWN,DOWN,True
AAPL,2025-09-10,-0.03289287,0.014286333633347192,DOWN,UP,False
AAPL,2025-09-11,-0.032662265,0.017562993503958735,DOWN,UP,False
AAPL,2025-09-12,-0.032230716,0.011235867571386171,DOWN,UP,False
AAPL,2025-09-15,-0.03242959,0.006125932763815012,DOWN,UP,False
AAPL,2025-09-16,-0.030077687,0.003527212326053464,DOWN,UP,False
AAPL,2025-09-17,-0.028167985,-0.004644595046205291,DOWN,DOWN,True
AAPL,2025-09-18,-0.023834966,0.03203293363576498,DOWN,UP,False
AAPL,2025-09-19,-0.025914637,0.043095662704252025,DOWN,UP,False
AAPL,2025-09-22,-0.024112202,-0.006443154771534232,DOWN,DOWN,True
AAPL,2025-09-23,-0.023802876,-0.008332411863824163,DOWN,DOWN,True
AAPL,2025-09-24,-0.02363549,0.018072927235379233,DOWN,UP,False
AAPL,2025-09-25,-0.022976875,-0.005489058907575672,DOWN,DOWN,True
AAPL,2025-09-26,-0.024211211,-0.004031903675073667,DOWN,DOWN,True
AAPL,2025-09-29,-0.024694052,0.0007860731837203705,DOWN,UP,False
AAPL,2025-09-30,-0.02501937,0.0032203144758191637,DOWN,UP,False
AAPL,2025-10-01,-0.024827069,0.006576733422836156,DOWN,UP,False
AAPL,2025-10-02,-0.025309853,0.0034612615903004684,DOWN,UP,False
AAPL,2025-10-03,-0.02478323,-0.005154693024416956,DOWN,DOWN,True
AAPL,2025-10-06,-0.025096098,-0.0008180532313938338,DOWN,DOWN,True
AAPL,2025-10-07,-0.025862165,0.006160336665868016,DOWN,UP,False
AAPL,2025-10-08,-0.025005078,-0.01557788384056047,DOWN,DOWN,True
AAPL,2025-10-09,-0.024908353,-0.034522098610332286,DOWN,DOWN,True
AAPL,2025-10-10,-0.023897095,0.009744389834039247,DOWN,UP,False
AAPL,2025-10-13,-0.023320552,0.00044413082231420375,DOWN,UP,False
AAPL,2025-10-14,-0.023963468,0.0063365317531554055,DOWN,UP,False
AAPL,2025-10-15,-0.024147531,-0.007580061823251549,DOWN,DOWN,True
AAPL,2025-10-16,-0.02376682,0.019559517683697347,DOWN,UP,False
AAPL,2025-10-17,-0.022847919,0.03943872556830863,DOWN,UP,False
AAPL,2025-10-20,-0.022493249,0.0020211520145994033,DOWN,UP,False
AAPL,2025-10-21,-0.020403858,-0.016440258601536528,DOWN,DOWN,True
AAPL,2025-10-22,-0.018717816,0.004372152148666597,DOWN,UP,False
AAPL,2025-10-23,-0.017988376,0.01248175137693619,DOWN,UP,False
AAPL,2025-10-24,-0.01780901,0.022791155180591938,DOWN,UP,False
AAPL,2025-10-27,-0.016296485,0.0007068183069018907,DOWN,UP,False
AAPL,2025-10-28,-0.013465347,0.002602324032269898,DOWN,UP,False
AAPL,2025-10-29,-0.0124823,0.0063032339337949495,DOWN,UP,False
AAPL,2025-10-30,-0.011416256,-0.00379504371308903,DOWN,DOWN,True
AAPL,2025-10-31,-0.010425715,-0.0048822471546564605,DOWN,DOWN,True
AAPL,2025-11-03,-0.011386592,0.003679621866796934,DOWN,UP,False
AAPL,2025-11-04,-0.009792373,0.00037045842471905566,DOWN,UP,False
AAPL,2025-11-05,-0.00897984,-0.0013698257358518706,DOWN,DOWN,True
AAPL,2025-11-06,-0.008477916,-0.004818849477972176,DOWN,DOWN,True
AAPL,2025-11-07,-0.006490711,0.004548510139593898,DOWN,UP,False
AAPL,2025-11-10,-0.00603572,0.021601267048394046,DOWN,UP,False
AAPL,2025-11-11,-0.008415727,-0.006466769865795197,DOWN,DOWN,True
AAPL,2025-11-12,-0.007641215,-0.0019014763772919885,DOWN,DOWN,True
AAPL,2025-11-13,-0.0071277367,-0.0019784193430598673,DOWN,DOWN,True
AAPL,2025-11-14,-0.006957149,-0.018171105694162026,DOWN,DOWN,True
AAPL,2025-11-17,-0.0065020965,-7.493988505480331e-05,DOWN,DOWN,True
AAPL,2025-11-18,-0.0056457655,0.004188023274068087,DOWN,UP,False
AAPL,2025-11-19,-0.0038334294,-0.008601474473370674,DOWN,DOWN,True
AAPL,2025-11-20,-0.0025973595,0.01968061086817685,DOWN,UP,False
AAPL,2025-11-21,-0.0015910427,0.016317565960635383,DOWN,UP,False
AAPL,2025-11-24,0.0006496931,0.0038053394528705375,UP,UP,True
AAPL,2025-11-25,0.0006118725,0.002094106406326013,UP,UP,True
AAPL,2025-11-26,0.0016920565,0.00468386682792965,UP,UP,True
AAPL,2025-11-28,0.0010485373,0.01524106361850519,UP,UP,True
AAPL,2025-12-01,0.0009861944,0.010914951816139329,UP,UP,True
AAPL,2025-12-02,0.00054260774,-0.007128103890149506,UP,DOWN,False
AAPL,2025-12-03,0.00030324806,-0.012141396841095942,UP,DOWN,False
AAPL,2025-12-04,4.5295455e-05,-0.00684017568933204,UP,DOWN,False
AAPL,2025-12-05,-0.0006930422,-0.003192442810390217,DOWN,DOWN,True
AAPL,2025-12-08,-0.0005335951,-0.0025550641485947434,DOWN,DOWN,True
AAPL,2025-12-09,-0.0016745095,0.005772480348263054,DOWN,UP,False
AAPL,2025-12-10,-0.0036729681,-0.002690371794892954,DOWN,DOWN,True
AAPL,2025-12-11,-0.0038260473,0.0008993198694000615,DOWN,UP,False
AAPL,2025-12-12,-0.004093505,-0.014985057058964357,DOWN,DOWN,True
AAPL,2025-12-15,-0.0048003,0.0018241385327160131,DOWN,UP,False
AAPL,2025-12-16,-0.007117646,-0.010086925630541477,DOWN,DOWN,True
AAPL,2025-12-17,-0.008073265,0.0012874469253185694,DOWN,UP,False
AAPL,2025-12-18,-0.007932192,0.005437604202852997,DOWN,UP,False
AAPL,2025-12-19,-0.006896712,-0.009866070345355471,DOWN,DOWN,True
AAPL,2025-12-22,-0.0062829875,0.005129732868573544,DOWN,UP,False
AAPL,2025-12-23,-0.0069003142,0.005323766193815027,DOWN,UP,False
AAPL,2025-12-24,-0.0054167225,-0.0014973429371301084,DOWN,DOWN,True
AAPL,2025-12-26,-0.0046557533,0.0013168127155420706,DOWN,UP,False
AAPL,2025-12-29,-0.0033830567,-0.0024840667289872664,DOWN,DOWN,True
AAPL,2025-12-30,-0.0032369667,-0.004467506365423368,DOWN,DOWN,True
AAPL,2025-12-31,-0.0030966029,-0.0031264752435974374,DOWN,DOWN,True
AAPL,2026-01-02,-0.001670787,-0.013837077351279037,DOWN,DOWN,True
AAPL,2026-01-05,-0.0011757825,-0.01833450807918291,DOWN,DOWN,True
AAPL,2026-01-06,-0.0012027271,-0.007737289754660592,DOWN,DOWN,True
AAPL,2026-01-07,-0.0015796473,-0.004955134609102685,DOWN,DOWN,True
AAPL,2026-01-08,-0.0025342214,0.0012738060445718347,DOWN,UP,False
AAPL,2026-01-09,-0.0013886307,0.0033927700267757377,DOWN,UP,False
AAPL,2026-01-12,0.00018200802,0.0030740569768183956,UP,UP,True
